period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,156.0,2.732443351,46563,958,2101.02,6198,13.5,68298,0.0,2.3129952966948006,4.479951893134033,2.070313338917166,2.9937933552391383,42.295384747546336,41.24948993836308,15.392049481347852,10.813306702746816,13.527908425144428,13.914481455232696,2.3129952966948006,2.5041341837939997,2.461181624895303,2.486953160234521,2.091789618366514,2.392457530657389,2.5535296265275003,2.9787599596245946,2.8885595859373323,2.6158108369306103,2.9336597727809632,3.5006335502437556,4.477804265189099,4.383308635611967,3.870025556772545,2.916478749221485,1.5441444924081351,1.2005240212185642,38.204606803,-120.554132098
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,100.0,4.869924321,15781,559,2101.02,3010,19.1,45508,0.0,2.0911222355997716,4.7081933971231225,2.2685507889233887,2.8705405234142325,43.57772004308979,42.475128318864456,14.530131170394778,9.92966225207528,13.978835308282113,15.696090235092832,2.0911222355997716,2.5727140231924466,2.674101767948799,2.6234078955706233,1.9770610227488752,2.1418161079779483,2.173499778214308,2.7311323743742477,2.883213991508776,2.8198466510360563,3.2000506938723783,3.656295545275965,4.3026424180977125,5.037703567581269,4.435713833090425,3.1873772257778343,1.6285406501489137,1.406754958494392,40.6506935615,-123.112627727
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,740.0,2.615815959,9721138,356975,2101.02,1365808,14.1,77356,1.921805301,2.5636401828674793,5.338798811414878,2.5614902288188897,4.625404968019176,40.45124140815612,39.18334458373083,21.75466493737667,15.21597574275769,12.67638624202228,6.665577630931688,2.5636401828674793,2.9187426410364714,3.068262172597488,3.1607101966868485,3.377978997932135,3.8193882238890136,4.185055288794378,3.7619052419582975,3.449626988116,3.222739971390181,3.373298475960325,3.1755232772130175,2.9048245174587586,2.347554370691991,1.7359387347448418,1.1894595056669293,0.7270856560209309,0.6655393638069945,34.1979978627,-118.26101385
2022-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,272.0,2.901620555,222115,4566,2101.02,30708,14.8,76247,2.255920664,2.3456317673277356,5.046935146208045,2.4951038876257794,10.00472728091304,39.990095220944106,38.740742408211965,24.669653107624427,12.78436845778088,9.98446750557144,5.9671791639466045,2.3456317673277356,2.764784008283997,2.896697656619319,4.991108209711186,6.894176440132364,3.4567678905071695,3.308646421898566,3.02320869819688,2.9957454471782636,2.613961236296513,2.571640816694055,2.47529432951399,2.32357112306688,2.0156225378745245,1.6171802894896787,1.0998806924340994,0.6762262791797041,0.5582693649685974,38.6866603948,-121.90161702
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,216.0,2.58582051,477544,17700,2101.02,88367,18.7,57398,2.318195517,3.600924731543062,7.777712629621564,3.69075938552259,5.384425309500276,36.92308980952541,35.11822994320942,22.009071415408844,13.886678505017338,10.476312130400547,5.370813998291258,3.600924731543062,4.163176586869482,4.567327827383445,4.291332317022096,3.8310605933694073,3.5481547250096326,3.6218652103261686,3.4074347075871545,3.309223862094383,2.842251185231099,2.745506173253145,2.5245841220913676,2.3639706498249375,1.9179384517447609,1.4553632754259294,0.9996984571055232,0.5695810229005076,0.428232791114536,36.220156659,-118.80047248
2022-10-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,696.0,2.890636746,1156966,23387,2101.02,100948,8.8,110595,1.996877925,2.6877194316859785,5.557466684414235,2.8098492090519516,4.165809539779042,39.601768764164206,38.201814055037055,19.427882928279654,13.152676915311254,13.181026927325432,7.702300672621322,2.6877194316859785,2.9964579771574966,3.261461443119331,3.3024306677983626,2.9727753451700396,2.893084152861882,3.217121332865443,3.4774574188005523,3.5650140107833765,3.308048810423124,3.4703699157970074,3.314617715645922,3.0879904854593825,2.567664045442995,2.037138515738578,1.482843921083247,0.8811840624530021,0.7334701279034993,37.9233794475,-121.951073113
2022-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,104.0,2.489184017,17020,443,2101.02,2387,14.1,60377,0.0,2.244418331374853,4.676850763807285,1.956521739130435,3.0258519388954173,42.53819036427732,41.53936545240893,15.45828437132785,11.00470035252644,12.596944770857815,14.91186839012926,2.244418331374853,2.5675675675675675,2.6380728554641597,2.2679200940070503,2.1856639247943597,2.314923619271445,2.955346650998825,2.920094007050529,2.8143360752056408,2.3325499412455932,2.579318448883666,3.3254994124559345,4.35957696827262,4.524089306698002,3.860164512338425,3.0434782608695654,2.0211515863689775,1.462984723854289,37.5815223099,-119.905517029
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,296.0,2.854722405,41412,654,2101.02,4104,11.1,68159,12.46634088,2.079107505070994,4.035062300782382,1.7893364242248622,3.076402974983097,47.52245725876558,46.607263595093215,19.11764705882353,14.71071187095528,15.437554332077658,13.382594417077176,2.079107505070994,2.236066840529315,2.257799671592775,2.233652081522264,2.1732831063459868,2.9773978556940017,3.7163141118516374,3.8201487491548343,4.196851154254806,3.822563508161885,3.675263208731769,3.7380469429150978,4.201680672268908,4.264464406452237,3.7694388100067617,2.801120448179272,1.4705882352941175,1.0769825171447889,38.446389504,-120.651115621
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,296.0,2.942299128,98503,3548,2101.02,15224,15.5,63246,5.045917852,3.1968569485193346,6.446504167385765,3.1704618133457867,4.588692730170655,38.7998335076089,37.210034212155975,20.52830878247363,13.581312244297129,11.580357958640851,7.459671279047339,3.1968569485193346,3.5430392982954833,3.715622874430221,3.652680629016375,3.294315909160127,3.3704557221607465,3.685166949229973,3.38365328974752,3.142036283158889,2.7978843283960897,2.831385846116362,3.028334162411297,2.922753621717105,2.4892642863669123,1.954255200349228,1.344121498837599,0.8669786707003848,0.8050516227932144,39.0345595213,-121.694849665
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022,10,100.0,3.155673143,89783,3116,2101.02,14539,16.1,57516,5.578551585,2.561732176469933,5.421961841328537,2.5929184812269583,3.7323324014568464,40.26820222091042,39.02186382722787,17.198133276900972,11.56677767506098,12.258445362707862,11.464308388002182,2.561732176469933,2.8780504104340467,3.2378067117383025,2.9604713587204707,2.6708842431195214,2.5750977356515152,2.808995021329205,2.9237160709711194,3.258968847109141,3.0083646124544736,2.9203746811757236,2.917033291380328,3.412672777697337,3.5184834545515296,3.48841094639297,2.465945669001927,1.1505518862145394,0.8409164318412172,39.4336238198,-123.431553907
2022-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,616.0,2.587299518,1628997,44896,2101.02,152654,9.4,108971,1.642088055,2.6232706383130235,5.0167679866813755,2.3515083207642493,4.050099539778158,40.855630796127926,39.69154025452472,21.609002349298372,15.80414205796573,12.857113917336866,6.980184739443965,2.6232706383130235,2.789876224449769,2.8236393314413717,2.9435290549951905,2.861331236337452,3.3978577001676493,4.325974817633182,4.2465394350020285,3.8337701051628703,3.4064519455836932,3.3842910699037505,3.1351807277729793,2.931190174076441,2.4002499697666724,1.8568481096036396,1.2725621962471385,0.7520578613711382,0.6984666024553758,37.6504930265,-121.917998966
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,10,492.0,2.652483857,729181,8948,2101.02,49900,6.8,131151,0.674926872,2.5418928907911753,4.943491396511977,2.388433050230327,3.860906962743132,41.18031051275335,39.98856251054265,20.378205136996165,14.728167629162032,13.258985080521846,8.140502838115639,2.5418928907911753,2.694667030545228,2.8481268711060768,2.843738385942585,2.8062991218915467,3.323317530215406,4.001475628136224,3.8624155045180824,3.54095896629232,3.3480027592600465,3.463474775124421,3.293969535684556,3.153538010452823,2.662164812303118,2.1421293204293583,1.487833610585026,0.9459928330551672,0.9023822617429692,37.4362097341,-122.355663195
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,1180.0,2.637280272,832605,14843,2101.02,73968,8.9,95819,2.284936377,2.624774052521904,5.59208748446142,2.7891977588412273,4.621999627674588,40.22279472258754,38.82873631553978,20.11409972315804,13.396508548471363,12.84834945742579,7.961878681968041,2.624774052521904,3.020760144366176,3.264933551924382,3.3747094960995914,3.3428816785870854,3.329550026723356,3.464668119936825,3.362098474066334,3.2401919277448488,3.0082692273046643,3.310573441187598,3.305769242317786,3.2237375466157423,2.728064328222867,2.0895862984248232,1.5068369755166016,0.8893773157739865,0.748013764029762,34.3575285169,-119.126027193
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,476.0,2.37845353,793229,24957,2101.02,95382,12.3,79598,1.916171336,3.28845768372059,6.84947222050631,3.2908529567123743,5.0041034808359255,38.34655566047132,36.72445157703513,21.62906298181231,14.159719324432164,11.565512607330293,5.995116164436752,3.28845768372059,3.71847221924564,3.9566127814288183,3.876055968705128,3.593287688675023,3.4185588272743437,3.60967639861881,3.5942962246715644,3.537187873867446,3.041492431567681,3.037080086582815,2.874705791139759,2.6122342980400366,2.139356982662006,1.5926044055373667,1.1155668791736055,0.6329824048288704,0.5146054922349032,37.9347459676,-121.271403235
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,892.0,3.907885359,178713,9486,2101.02,29738,17.3,50970,2.795716962,3.4552606693413463,7.552332510785449,3.215210980734474,5.540167755003833,38.65695276784565,37.056621510466506,23.041972324341263,15.118653931163372,10.246036941912452,6.151762882386843,3.4552606693413463,4.189958201138138,4.19443465220773,3.895631543312462,4.027686849865426,3.9420747231594793,4.199470659661021,3.684678786657938,3.2924297616849363,2.7770783322981543,2.6545354842680724,2.437987163776558,2.3764359615696677,2.082668860127691,1.623832625494508,1.0944922865152509,0.7184703966695204,0.6322987135798739,33.0395904342,-115.365336962
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,112.0,3.339176893,84310,3451,2101.02,12784,15.6,60764,6.083243099,3.731467204364844,7.107104732534693,2.9735499940695056,5.276954097971771,38.63124184556992,37.21029533863124,22.57146245996916,15.094294864191674,10.58000237219784,6.259044004269956,3.731467204364844,4.063574902146839,3.8168663266516423,3.5713438500770964,3.905823745700391,3.802633139603843,4.01257264855889,3.9141264381449417,3.3649626378839996,2.602301031906061,2.584509548096311,2.738702407780809,2.6544893844146604,2.2203771794567664,1.7874510734195233,1.0781639188708338,0.6737041869291899,0.4993476455936425,39.2690076722,-121.351262732
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,108.0,2.221191151,134300,1942,2101.02,11814,9.0,94127,3.67806622,2.2956068503350706,4.922561429635145,2.6679076693968726,4.424422933730455,41.57036485480268,40.22040208488459,19.282204020848845,12.840655249441548,13.084139985107967,9.871183916604616,2.2956068503350706,2.571854058078928,3.0014892032762472,3.2606105733432615,3.1809381980640357,3.1198808637379,3.0982874162323157,3.2352941176470593,3.3871928518242744,3.145197319434103,3.2836932241250927,3.3075204765450485,3.347728965003723,2.8979895755770664,2.5778108711839165,2.014892032762472,1.298585256887565,1.0819061801935963,38.5064964441,-122.330538465
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,700.0,3.037262701,3276208,75370,2101.02,340522,10.7,90756,2.778256934,2.8339775740734408,5.379908723744036,2.435132323710827,5.455544947085167,41.24362677827537,40.03445446687145,23.0386776419568,15.760446223194622,11.860083364670375,6.958379931921295,2.8339775740734408,2.994773225631584,2.997581350146267,3.282331280553616,3.9959001382085626,4.045530686696327,4.279734375839385,3.945384420036823,3.489796740622085,3.0364372469635628,3.054354302290941,2.932292455179891,2.83699936023598,2.375795431791877,1.8604130140699249,1.2974756181536702,0.7487619833661354,0.6759338845396873,33.028186394,-116.770204664
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,352.0,1.864953227,551275,18243,2101.02,76921,14.1,73151,2.915882264,3.3877828669901593,6.8533853339984585,3.2725953471497893,4.956509908847671,38.08026846855018,36.46564781642556,21.478391002675615,14.086617386966577,11.287832751349146,6.134687769262165,3.3877828669901593,3.7346152101945487,3.956101764092331,3.8322071561380433,3.5595664595709944,3.5437848623645185,3.7032334134506377,3.5093193052469274,3.3302798059044942,2.9302979456713985,2.946623735884994,2.758695750759603,2.6522153190331506,2.1557298988707996,1.631127840007256,1.1560473447916193,0.661557298988708,0.5302253866037822,37.5591374435,-120.997682895
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,80.0,5.454451241,43660,2309,2101.02,7301,16.8,50069,11.45737855,2.3980760421438387,5.233623453962437,2.6935409986257444,3.5982592762253782,40.80164910673385,39.53046266605589,16.37425561154375,10.785616124599176,11.891891891891891,13.254695373339445,2.3980760421438387,2.8859367842418693,3.050847457627119,3.128721942281264,2.4599175446633077,2.4599175446633077,2.6775080164910676,2.8699038021071916,2.778286761337609,2.478240952817224,2.819514429683921,2.8767750801649106,3.717361429225836,4.092991296381126,3.978469995419149,2.7393495190105357,1.4269354099862577,1.0169491525423728,41.5926866339,-122.540367763
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2022,10,300.0,3.713991,443837,7845,2101.02,65029,15.2,83185,2.482195886,3.031067711795096,5.610167696699464,2.613121483787967,7.721303090999624,40.21634068362935,38.922847802233704,22.645250395978703,12.97616016690812,10.662472934883754,7.562911609442205,3.031067711795096,3.094604550769765,3.180897491646708,4.082354558092273,5.586735670978309,3.563019757253226,3.3528074495817157,3.0968576301660296,2.963475329907151,2.6043344741425343,2.695809497630887,2.6545781446792405,2.7077508184310908,2.416427652494046,1.9766265543431485,1.4421961215491272,0.8845589709735782,0.8431023100823051,34.5383440862,-120.030786183
2022-10-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,124.0,1.749939317,432858,7324,2101.02,50725,12.1,81404,1.152169304,3.265967130098092,6.583683332640265,3.112799116569406,5.280946638389495,39.515037263952614,37.97966076634832,21.697415780694826,14.08498861058361,11.622056193948133,6.991669323427082,3.265967130098092,3.5321052169533655,3.832896700534586,3.903589629855518,3.708837540255696,3.413359577505787,3.5963295122187877,3.586395538490683,3.488903982368352,3.1303568375772195,3.015307560447075,2.7852090061867862,2.69118278973705,2.3601273396818354,1.9038576161235323,1.2930337431675054,0.7545199580462877,0.6801306664079213,36.2397743956,-121.308901554
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2022,10,80.0,11.35138203,135010,5185,2101.02,25781,19.4,53924,3.716698382,2.4235241833938224,4.732982742019109,2.288719354121917,6.14843344937412,41.28508999333383,40.134064143396785,21.07621657654989,13.205688467520924,11.645063328642324,9.134878897859418,2.4235241833938224,2.6220279979260797,2.6775794385601066,3.210873268646767,4.659654840382194,3.249388934153026,3.2034664098955634,3.1834678912673136,3.5693652322050218,3.1005110732538332,2.8494185615880308,2.630916228427524,3.0642174653729355,3.040515517369084,2.7627583141989485,1.7472779794089326,0.8866009925190728,0.6977260943633805,40.7050090829,-123.915819446
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,432.0,2.354818362,18718,365,2101.02,2382,12.8,62381,26.42566461,2.52697937813869,5.24094454535741,2.52697937813869,3.7183459771343097,41.57495458916551,40.27139651672187,17.555294369056522,11.93503579442248,12.597499732877443,12.020515012287635,2.52697937813869,2.729992520568437,3.13601880542793,3.146703707661075,2.4735548669729672,2.318623784592371,2.9490330163479004,3.328347045624533,3.339031947857677,2.943690565231328,2.7780745806175875,2.9116358585318944,3.9640987284966345,3.841222352815472,3.125333903194786,2.3346511379420876,1.4104070947750826,1.3089005235602094,36.5111268089,-117.410789686
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,10,112.0,6.217276034,28339,1025,2101.02,4397,15.5,56741,0.0,3.3416846042556196,7.202088993965913,3.43343096086665,4.689650305233071,38.766364374183986,37.07964289495042,20.110095627933237,12.8374325134973,11.277744451109776,8.274815625110273,3.3416846042556196,3.948622040297823,4.103885105331875,3.856875683686792,3.415787430749144,3.066445534422527,3.3805003705141328,3.267581777762095,3.122904830798546,2.678287871837397,2.7241610501429125,2.8123787007304424,3.0629168283990262,2.8723667031299622,2.1242810261477114,1.5808602985285296,1.0515543950033523,0.6457532023007163,39.5984047698,-122.392206808
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,268.0,1.766720626,808437,37120,2101.02,90898,11.4,119776,5.017705332,2.077218138209904,3.41696384504915,1.486077455633525,3.159306167332767,45.12967615287277,44.40704717869172,23.519829003373175,19.26223069948555,13.652517141100668,8.332993170772738,2.077218138209904,1.916537714132332,1.888211449995485,1.8210448062124815,2.4365534976751433,4.735186538963457,5.794019818489258,4.86531418032574,3.867710161707096,3.455680529218727,3.689712370908308,3.4700292045020205,3.0370950364716114,2.683944450835378,2.247052027554404,1.474573776311574,0.9063167569025168,1.0211061591688653,37.7597150131,-122.693975573
2022-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,1832.0,2.802173924,2193656,66013,2101.02,285474,13.2,74218,2.246905575,3.22858278599744,6.60691557837692,3.181492449135143,5.40627153938448,38.768567177351414,37.202414599189666,22.563382772868675,14.78540846878453,11.414688538221125,5.596046052799528,3.22858278599744,3.613875648688764,3.802829614123637,3.824619721597187,3.953354582486953,3.8320502394176663,3.997983275408724,3.6352554821722274,3.3201194717859135,3.003479123435944,2.9743952561386107,2.801989008303946,2.6348251503426243,2.0882946095468022,1.512361099461356,1.0074049896610957,0.5526846506471389,0.435300703483135,34.8414378315,-116.17846142
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,944.0,2.685784903,2473902,60008,2101.02,282068,11.6,78690,2.632687447,2.9462363505102465,6.254491891756424,3.0770418553362258,4.954723347974173,39.51538904936413,38.004051898579654,21.294254986656707,14.04946517687443,11.94780553150448,7.0520578422265725,2.9462363505102465,3.3758410802044705,3.665626205080072,3.7127986476424697,3.53199116213981,3.4817062276517015,3.62480001228828,3.551474553155299,3.3914843837791473,3.0303544764505626,3.0952721651868185,2.9931258392612157,2.829053050605885,2.337400592262749,1.8304686281024871,1.3640394809495284,0.8222233540374679,0.6979257868743386,33.7436800499,-115.993845895
2022-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,196.0,2.283168852,482650,7568,2101.02,43661,9.1,92999,2.28869613,2.35450119133948,4.753962498705066,2.4479436444628613,4.065679063503573,40.942504920750025,39.710970682689315,18.92572257329328,13.009219931627472,12.820263130632965,9.815808556925308,2.35450119133948,2.511136434269139,2.8399461307365583,3.030146068579716,2.886356573086087,2.9487206049932664,3.326427017507511,3.4136537863876515,3.320418522739045,2.9876722262509063,3.204392416865223,3.2360924065057493,3.392106081011085,3.190925101004869,2.805345488449187,1.9946130736558585,1.0183362685175592,0.8065886252978348,38.525292575,-122.922544658
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,40.0,5.612680167,27082,1664,2101.02,5368,21.4,48108,18.55012243,2.5108928439553946,5.5461191935602985,2.6216675282475443,4.046968466139871,44.16586662728012,42.89195775792039,22.598035595598553,16.586662728011227,12.598774093493834,9.65955247027546,2.5108928439553946,3.0499963075105234,3.153386012849863,2.9687615390296136,3.0426113285577134,3.9177313344656968,4.205745513625287,4.43098737168599,4.032198508234251,3.1460010338970537,2.928144154789159,3.0019939443172587,3.5226349604903624,3.3675504024813527,2.924451665312754,1.7280850749575365,0.948969795436083,0.6904955320877335,41.744942366,-123.957801356
