period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,288.0,1.553632612,402950,5823,1890.16,25815,6.5,100662,1.229443701,2.6479712123092196,5.793522769574389,2.7457500930636556,3.709641394713984,39.02841543615833,37.637175828266535,17.894527857054225,12.117384290854943,12.762129296438763,9.04802084625884,2.6479712123092196,3.1512594614716463,3.3205112296811023,3.1939446581461723,2.5831989080531086,2.6504529097902965,2.84154361583323,3.3051247052984243,3.3202630599329943,3.168135004342971,3.1936964883980643,3.30016131033627,3.1001364933614592,2.753691525003102,2.48566819704678,1.7213053728750465,1.0864871572155357,1.000868594118377,39.0634313879,-120.717645936
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,1,180.0,3.845236905,12216,580,1890.16,2162,18.0,45113,0.0,2.2920759659463,4.494106090373281,2.4394237066142765,2.676817288801572,43.20563195808775,42.00229207596595,14.431892599869023,9.913228552717747,14.341846758349703,15.070399476096922,2.2920759659463,2.4721676489849376,2.619515389652914,2.7341191879502293,1.7845448592010478,2.3248199083169614,2.071054354944335,2.824165029469548,2.6931892599869025,2.7914210870988865,3.233464309102816,3.904715127701376,4.412246234446628,5.337262606417813,4.12573673870334,2.8814669286182055,1.563523248199083,1.1624099541584807,40.6506935615,-123.112627727
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,414.0,1.372689741,1559146,60764,1890.16,192386,12.5,72953,2.976216861,3.205793427940681,6.022784267797884,2.6604949119582133,4.183379875906425,38.35824226852392,37.06073709582041,20.93363931280329,14.782259005891689,11.653174237691658,6.441923976330632,3.205793427940681,3.325859156230398,3.389419592520521,3.1097793279141275,3.0416009789974767,3.907844422523613,4.032079099712278,3.6664943501121767,3.1758411335436194,2.956810972160401,2.9515516827801886,2.992343244314516,2.7524683384365543,2.2362241893959895,1.7743046513924932,1.0850170542078803,0.6780635039951358,0.668314577339133,38.4493208547,-121.344253814
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,45.0,2.670412365,179027,8565,1890.16,24570,13.9,59108,2.748959519,2.9297256838353993,5.66897730509923,2.437621140945221,3.898294670636273,39.30189301055148,38.07246951577136,18.193903712847785,12.476330385919445,11.96299999441425,9.734844464801398,2.9297256838353993,3.197841666340831,3.0894781234115527,2.9241399341998693,2.793433392728471,3.1643271685276524,3.348656906500137,3.1358398453864504,2.8275064655052033,2.5281102850408037,2.7761175688583286,3.264870661967189,3.393901478547928,3.154831394147251,2.7157914727946064,1.8661989532305183,1.1378172007574276,0.8602054438715948,40.7637666014,-122.040521531
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,45.0,2.337748561,30016,891,1890.16,3555,15.5,63803,0.0,2.575293176972281,4.4309701492537314,2.142190831556503,6.549840085287846,53.308235607675904,52.25213219616205,31.96961620469083,23.84061833688699,13.962553304904052,7.899120469083155,2.575293176972281,2.468683368869936,2.525319829424307,2.761860341151386,5.367137526652452,7.119536247334755,6.446561833688699,5.527052238805971,4.747468017057569,4.267723880597015,3.53478144989339,3.2016257995735606,2.958422174840085,2.725213219616205,2.2687899786780386,1.392590618336887,0.7662579957356076,0.7462686567164178,40.6735903894,-120.594332834
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,198.0,0.845513532,40083,656,1890.16,3678,10.3,68141,0.0,2.115610109023776,3.95180001496894,1.7788089713843775,3.1110445824913304,47.394157123967766,46.49352593368759,18.900780879674674,14.440036923383978,15.6350572561934,13.30738717161889,2.115610109023776,2.287752912706135,2.0931566998478157,2.1854651597934285,2.2752787964972683,3.2008582191951698,3.5725868822193947,3.6025247611206748,4.064067060848739,3.7322555696928874,3.8046054437043137,3.939325898760073,4.158870344036125,4.211261632113365,3.85450190853978,2.5721627622682934,1.501883591547539,1.167577277149914,38.446389504,-120.651115621
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,549.0,3.129834247,282249,3975,1890.16,28338,10.6,79455,5.381687195,2.239157623233386,4.551654744569511,2.1169251263954876,7.930940410772049,42.69669688820864,41.60687903234378,21.65995273676789,12.137155490364892,11.62767627166084,9.911106859546004,2.239157623233386,2.50027458024652,2.576448455087529,3.9305719417960736,5.5922253046069255,3.091950724360405,2.9831815170292897,3.1256089481273626,2.936414300847833,2.6512051415594033,2.7706032616590317,2.997707697812924,3.2081601706294793,3.2605961402874764,2.808513050533394,1.8217956485231128,1.025335785069212,0.9948662351328084,35.38741848,-120.452196945
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021,2,92.0,2.934354659,54515,1505,1593.52,6158,12.1,63336,9.125586319,2.1938915894707876,4.323580665871778,1.9884435476474365,3.5494817940016508,44.58589379069981,43.59350637439237,18.882876272585527,13.83655874529946,13.132165459047968,13.075300376043293,2.1938915894707876,2.3314684031917823,2.483720077043016,2.346143263322021,2.7001742639640463,3.626524809685408,3.551316151517931,3.4632669907364946,3.1954507933596257,2.925800238466477,2.881775658075759,3.2431440887829037,4.0814454737228285,4.28689351554618,3.692561680271485,2.4195175639732183,1.5023388058332567,1.1739888104191507,38.0276014047,-119.95475358
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,40.0,2.033594989,99606,1782,1593.52,9040,9.2,74158,4.915599162,2.1866152641407144,4.476637953536936,2.0440535710700156,2.9917876433146597,41.46738148304319,40.42527558580809,15.272172359094837,10.749352448647672,13.049414693893944,13.634720799951811,2.1866152641407144,2.440616027146959,2.54904323032749,2.401461759331767,2.1213581511153947,2.35728771359155,2.5711302531975986,2.8120795935987792,3.0088548882597435,2.7327671023833906,2.813083549183784,3.440555789811859,4.0630082525149085,4.394313595566532,4.093126920065057,2.4787663393771457,1.469790976447202,1.1987229684958738,39.301369579,-120.768752113
2021-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,92.0,5.07756533,28283,1042,1593.52,3470,12.4,57779,17.35930285,3.6028709825690344,7.272920128699219,3.0689813668988437,4.698935756461479,38.40823109288265,36.97273980836545,19.785737015168124,12.884064632464732,11.370788105929355,8.018951313509882,3.6028709825690344,4.11201074850617,4.027154120849981,3.5144786620938375,3.3871937206095533,3.3871937206095533,3.4897288123607826,3.1821235371070964,2.8250185623873,2.538627444047661,2.7401619347311104,3.0795884453558675,3.012410281794718,2.793197327016229,2.02241629247251,1.534490683449422,0.9475656754941132,0.7212813350776085,39.5984047698,-122.392206808
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,2,368.0,2.397672173,446935,10709,1593.52,40283,9.3,83678,1.113298123,3.0087149138017835,5.690760401400651,2.4954411715350107,4.47201494624498,39.83308534798125,38.59576895969212,20.63230671126674,14.288878696007249,12.389049861836732,7.445825455603164,3.0087149138017835,3.165784733797979,3.1490037701231723,3.0409343640574136,3.3024936512020764,3.7524472238692432,3.806593799993287,3.591126226408762,3.1387114457359573,2.9514358911251075,3.077404991777328,3.265128038752839,3.0950809401814583,2.609775470706031,2.1309586405181964,1.2549923366932552,0.7600657813776053,0.6900332263080762,38.2669127871,-121.940024418
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,936.0,2.656226109,2489188,59984,1593.52,275176,11.2,76409,2.149891244,3.13801127114545,6.443386357318129,2.9701251974539487,4.7787471255686595,38.86158859837023,37.38552491816608,20.815141323194553,13.814906708533064,11.837233668168093,6.9546374158962685,3.13801127114545,3.488527182358262,3.7034968833209865,3.612664049481197,3.3875705651802916,3.679593505994726,3.5414360024232803,3.4412025126266075,3.15267468748845,3.011142589470944,3.053726757480753,3.014235967713166,2.758128353503231,2.216867508601198,1.8514873123283575,1.290260116953802,0.8507191903544449,0.7453032876584653,33.7436800499,-115.993845895
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,148.0,2.322604782,1000918,41152,1593.52,168153,17.1,61401,1.886120043,3.751456163242143,7.425283589664689,3.161597653354221,4.859638851534291,37.121222717545294,35.57973780069896,21.64732775312263,14.452033033675086,10.522040766576284,5.746025148913297,3.751456163242143,4.139699755624337,4.111525619481316,3.704499269670442,3.4907954497771043,4.004723663676744,3.8796384918644686,3.4848009527253985,3.0828699254084753,2.7794484663079295,2.6883321111219898,2.64237430039224,2.411885888754124,1.9715900803062787,1.5684601535790144,1.006476054981527,0.6325193472392344,0.5669795128072429,36.7581801263,-119.649322632
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,532.0,2.834139749,758308,8979,1593.52,41158,5.5,132369,1.458037031,2.789104163479747,5.097664801109839,2.324253469566456,3.699552160863396,40.527463774614006,39.35287508505779,20.636469613929957,15.183276452312253,12.954762444811344,7.515284027070794,2.789104163479747,2.8098081518327644,2.8584691180892197,2.7407069422978525,2.7124862193198545,3.725531050707629,4.166776560447734,3.84500756948364,3.4459612716732515,3.371848905721685,3.2840217958929614,3.2836261782811205,3.015265564915575,2.48421485728754,1.9791430395037373,1.2881309441546178,0.8667981875438477,0.8969969985810514,37.4362097341,-122.355663195
2021-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,208.0,2.565195428,192925,2711,1593.52,15992,8.4,87792,2.623831739,2.283789037190618,5.168329661785668,2.576130620707529,3.4935855902552806,41.00609044965661,39.70817675262408,16.467539199170663,11.03744978618634,14.26720228067902,10.909939095503434,2.283789037190618,2.763249967603991,3.044706492160166,2.953479331346378,2.476610081637942,2.5828689905403652,2.58597900738629,2.935337566411818,2.9332642218478684,2.929117532719969,3.2753660748995723,3.894777763379552,4.167940909679928,3.7651937281326937,3.079435013606324,1.9504988985357008,1.1325644680575353,0.9822469871711804,38.7787375794,-120.524649929
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,40.0,4.275130285,2920,61,1593.52,331,11.5,59422,0.0,2.2945205479452055,4.3493150684931505,2.191780821917808,2.5684931506849313,43.15068493150685,41.95205479452055,14.178082191780822,9.863013698630136,14.075342465753424,15.445205479452056,2.2945205479452055,2.4315068493150687,2.363013698630137,2.6027397260273974,1.7123287671232876,2.5,1.952054794520548,2.328767123287671,3.0821917808219177,2.363013698630137,3.116438356164384,3.6986301369863015,4.897260273972603,5.136986301369863,4.589041095890411,2.97945205479452,1.404109589041096,1.3356164383561644,39.5804001016,-120.515996378
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,40.0,5.620408829,134977,5270,1593.52,20847,15.8,56071,3.698689924,2.555991020692414,4.83489779740252,2.174444534994851,6.1091889729361295,41.00180030671892,39.94754661905361,21.218429806559634,13.488223919630752,11.62198004104403,8.728153685442704,2.555991020692414,2.6945331426835684,2.693792275721049,3.2412929610229892,4.488912925905895,3.6183942449454354,3.1494254576705663,3.3635360098387137,3.356868207176037,2.975321721478474,2.6248916482067313,2.894567222563844,3.1271994487949795,3.0894152337064833,2.6463767901197985,1.431354971587752,0.8394022685346392,0.7216044214940323,40.7050090829,-123.915819446
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,84.0,2.63528089,86061,3126,1593.52,12099,14.3,53176,5.522726018,2.814282892367042,5.534446497251949,2.3959749480019985,3.5811807903696216,39.99372538083452,38.81200543800328,17.357455758125052,11.982198673034244,12.257584736407896,10.991041238191515,2.814282892367042,3.021112931525314,3.1152322190074484,2.851465820755046,2.523791264335762,2.9455851082371804,2.829388457024669,3.1082604199346977,3.0989646878376966,2.9176979119461777,2.7968533946851655,3.037380462695065,3.5056529670814887,3.5788568573453716,3.489385435911737,2.0171738650492093,1.0480937939368586,0.8575312859483388,39.4336238198,-123.431553907
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,320.0,2.051554014,64055,890,1593.52,5025,7.9,91185,0.0,3.2628210131917883,6.54905940207634,3.0005464054328312,4.62883459526969,38.97588010303645,37.46155647490438,21.191163843571932,14.36265709156194,12.222308953243306,6.2477558348294435,3.2628210131917883,3.589103114510967,3.7608305362579033,3.546951838263992,3.2815549137459996,3.4829443447037702,3.5500741550230273,3.902895948794005,3.4267426430411363,3.133244867691827,3.1098274919990634,3.1722738271797675,2.806962766372649,2.290219342752322,1.714151900710327,1.0303645304816174,0.6291468269455937,0.5838732339395832,36.6057058971,-121.074995529
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021,2,60.0,4.063576001,43245,2391,1593.52,6086,14.3,49441,11.3814846,2.6245808764018963,5.357844837553475,2.4326511735460747,3.551855705861949,40.52491617528038,39.32246502485837,15.860793155278069,10.51913516013412,12.267314140363048,12.98416001849925,2.6245808764018963,2.7980113307896866,3.202682391027865,2.8396346398427563,2.502023355301191,2.4719620765406405,2.691640652098509,2.8326974216672447,2.522835009827726,2.5459590704127644,2.6037692218753614,3.2281188576714066,3.8894669904035144,4.231703087062088,3.8432188692334375,2.55520869464678,1.2903225806451613,1.0637067869117818,41.5926866339,-122.540367763
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,628.0,2.722811856,3332427,76490,1593.52,306807,9.5,87126,2.406252846,3.0144396261343456,5.4797899548887345,2.369474260051308,5.454072962438487,40.72080198606001,39.5452323486756,22.89982646281524,15.674281837231543,11.754496047475309,6.662381501530266,3.0144396261343456,3.1185979467817297,2.9591946050131033,3.1970992912973033,4.028445334286392,4.363366399323977,4.258817972606751,3.8027839769633367,3.249313488337479,3.0158800177768335,2.96561635108586,3.003336607223504,2.7696630713891106,2.2580239567138305,1.803820458782743,1.1545939340906792,0.7210060415426955,0.7249371104003178,33.028186394,-116.770204664
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,272.0,2.034062166,1559146,60764,1593.52,192386,12.5,72953,2.596274283,3.205793427940681,6.022784267797884,2.6604949119582133,4.183379875906425,38.35824226852392,37.06073709582041,20.93363931280329,14.782259005891689,11.653174237691658,6.441923976330632,3.205793427940681,3.325859156230398,3.389419592520521,3.1097793279141275,3.0416009789974767,3.907844422523613,4.032079099712278,3.6664943501121767,3.1758411335436194,2.956810972160401,2.9515516827801886,2.992343244314516,2.7524683384365543,2.2362241893959895,1.7743046513924932,1.0850170542078803,0.6780635039951358,0.668314577339133,38.4493208547,-121.344253814
2021-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,40.0,2.90826179,1119,26,1593.52,159,14.3,64542,0.0,1.6085790884718498,4.289544235924933,3.1277926720285967,4.468275245755138,45.1295799821269,43.25290437890974,17.515638963360143,10.991957104557642,13.941018766756033,13.85165326184093,1.6085790884718498,2.0554066130473636,3.306523681858802,3.6639857015192137,2.8596961572832886,3.5746201966041107,3.038427167113494,2.323503127792672,2.0554066130473636,2.323503127792672,2.8596961572832886,4.289544235924933,4.468275245755138,6.255585344057193,3.932082216264522,1.876675603217158,1.0723860589812333,0.7149240393208222,38.5972506332,-119.82065303
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021,2,288.0,3.058700282,219728,4608,1593.52,31066,14.8,80668,2.314761232,2.609134930459477,5.319758974732396,2.5185684118546567,9.26054030437632,39.28493410034224,37.997433190125975,23.973731158523265,12.835414694531424,10.027852617781983,5.873625573436248,2.609134930459477,2.9249799752421173,3.035571251729411,4.648474477535863,6.489841986455983,3.665440908759922,3.2485618582975313,3.082902497633438,2.83850942984053,2.600032767785626,2.535862520934974,2.5263052501274306,2.3656520789339543,1.984271462899585,1.6042561712662928,1.0299097065462752,0.6225879268914294,0.6326003058326659,38.6866603948,-121.90161702
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,0.0,0.0,179027,8565,1593.52,24570,13.9,59108,2.748959519,2.9297256838353993,5.66897730509923,2.437621140945221,3.898294670636273,39.30189301055148,38.07246951577136,18.193903712847785,12.476330385919445,11.96299999441425,9.734844464801398,2.9297256838353993,3.197841666340831,3.0894781234115527,2.9241399341998693,2.793433392728471,3.1643271685276524,3.348656906500137,3.1358398453864504,2.8275064655052033,2.5281102850408037,2.7761175688583286,3.264870661967189,3.393901478547928,3.154831394147251,2.7157914727946064,1.8661989532305183,1.1378172007574276,0.8602054438715948,40.7637666014,-122.040521531
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,1280.0,2.233954985,901362,31893,1593.52,159609,18.3,58583,2.875536813,3.796033114331423,7.558228547464836,3.238987221560261,5.226313068445308,38.0936848901995,36.50863914831111,22.89102491562768,15.255912718752288,10.704689126011523,5.32172423510199,3.796033114331423,4.1743494844468705,4.21406715614814,3.844071527310892,3.791040669564504,4.314026994703571,4.056860617598701,3.667782755430116,3.217242351019901,2.846692006097439,2.686711887121933,2.6689609723951087,2.5023242603970437,1.941284411812346,1.4236233610913265,0.9435720609477658,0.5759062396684129,0.437338161582139,35.3428473738,-118.729900424
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,2,216.0,2.494242457,489819,7631,1593.52,37609,7.8,87366,2.685645226,2.4323270432547535,4.948562632319285,2.4180360500511413,3.9157321377896737,40.27651030278531,39.04952645773235,18.70813504580263,12.973976101376222,12.7796185938071,9.38019962475935,2.4323270432547535,2.6285219642357687,2.919649911497921,2.984980166143004,2.7491787782834067,3.209348759439711,3.307752455498868,3.324697490297436,3.1321773961402064,2.9439445999440608,3.1601469114101333,3.3279640030296904,3.3475630794232156,3.1625967959593235,2.719984320738885,1.7010365053213534,0.9203399623126094,0.8762420404271782,38.525292575,-122.922544658
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,144.0,2.958818182,135965,1987,1593.52,10356,7.9,92149,3.636786826,2.3579597690582133,5.189570845438165,2.631559592542198,4.341558489317103,40.91420586180267,39.59695509873865,18.985768396278456,12.659875703305998,13.210017283859818,9.385503622255728,2.3579597690582133,2.77130143787004,3.0654947964549697,3.2449527451917772,3.0809399477806787,3.1508108704445994,3.0095980583238333,3.3015849667193766,3.1978818078181885,3.232449527451918,3.2243592100908325,3.46412679733755,3.289081748979517,2.8632368624278306,2.535946751002096,1.7533924171661823,1.1922185856654286,1.0407090059941897,38.5064964441,-122.330538465
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,304.0,2.050349571,279252,10190,1593.52,44302,16.3,58998,1.78107078,3.848137166430321,7.598513170899403,3.410897683812471,5.721713720940226,37.35908784896796,35.67100683253835,22.35257043817054,14.10195808803518,10.462592926818786,5.3847420967441595,3.848137166430321,4.179021099222208,4.301491126294529,4.470155988139745,3.780456361995617,3.9988970535573607,3.737842522166359,3.3786687293197546,2.9865497829917063,2.719407560196525,2.7047254809276207,2.641341870425279,2.3971180152693625,1.8678469626000889,1.4427828627905976,0.9679429332645784,0.5912222651941615,0.5149470728947331,37.191870471,-120.717688
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2,452.0,2.241856654,767967,25253,1593.52,104295,13.9,70685,1.793687501,3.4699407656839423,7.033244918075907,3.1665423123649847,4.878855471654381,37.74914807537303,36.20858708772642,21.202994399498937,13.982111210507744,11.46169041117652,5.88592999438778,3.4699407656839423,3.8592804117885273,3.998479101315551,3.776203925429088,3.444679263562106,3.690653374428849,3.561481157393482,3.4996295413735226,3.23034713731189,3.004816613213849,2.9678358575303365,2.8890564308101783,2.5999815096221583,2.0452701743694717,1.601501106167322,1.0430135669892064,0.6315375530458991,0.5646075938158801,37.9347459676,-121.271403235
